#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Value[m]; Zero Flag; Err Flag; Remark; Delta[mm]
M1-M6_D; 38.00000000; Convergence; 16; 17.08.2022; 11:00:00; 2.70432488; 0; 0; ; 2.97177709
M1-M6_D; 38.00000000; Convergence; 16; 18.08.2022; 11:00:00; 2.70135788; 0; 0; ; 0.00477354
M1-M6_D; 38.00000000; Convergence; 16; 19.08.2022; 11:00:00; 2.70261939; 0; 0; ; 1.26628884
M1-M6_D; 38.00000000; Convergence; 16; 22.08.2022; 10:00:00; 2.70265488; 0; 0; ; 1.30177823
M1-M6_D; 38.00000000; Convergence; 16; 23.08.2022; 10:00:00; 2.70144966; 0; 0; ; 0.09656099
M1-M6_D; 38.00000000; Convergence; 16; 25.08.2022; 10:00:00; 2.70243829; 0; 0; ; 1.08518991
M1-M6_D; 38.00000000; Convergence; 16; 30.08.2022; 10:30:00; 2.70248835; 0; 0; ; 1.13524240
M1-M6_D; 38.00000000; Convergence; 16; 31.08.2022; 12:00:00; 2.70311922; 0; 0; ; 1.76612062
M1-M6_D; 38.00000000; Convergence; 16; 05.09.2022; 16:00:00; 2.70230898; 0; 0; ; 0.95587399
M1-M6_D; 38.00000000; Convergence; 16; 06.09.2022; 10:00:00; 2.70271700; 0; 0; ; 1.36389976
M1-M6_D; 38.00000000; Convergence; 16; 07.09.2022; 16:00:00; 2.70249469; 0; 0; ; 1.14158285
M1-M6_D; 38.00000000; Convergence; 16; 09.09.2022; 12:00:00; 2.70163412; 0; 0; ; 0.28101491
M1-M6_D; 38.00000000; Convergence; 16; 12.09.2022; 10:00:00; 2.70209152; 0; 0; ; 0.73841785
M1-M6_D; 38.00000000; Convergence; 16; 13.09.2022; 12:00:00; 2.70249338; 0; 0; ; 1.14028035
M1-M6_D; 38.00000000; Convergence; 16; 14.09.2022; 11:00:00; 2.70189806; 0; 0; ; 0.54495153
M1-M6_D; 38.00000000; Convergence; 16; 15.09.2022; 13:00:00; 2.70227911; 0; 0; ; 0.92601049
M1-M6_D; 38.00000000; Convergence; 16; 20.09.2022; 11:00:00; 2.70199856; 0; 0; ; 0.64546048
M1-M6_D; 38.00000000; Convergence; 16; 22.09.2022; 08:30:00; 2.70205669; 0; 0; ; 0.70358350
M1-M6_D; 38.00000000; Convergence; 16; 26.09.2022; 08:30:00; 2.70257187; 0; 0; ; 1.21876784
M1-M6_D; 38.00000000; Convergence; 16; 28.09.2022; 08:30:00; 2.70181923; 0; 0; ; 0.46612246
M1-M6_D; 38.00000000; Convergence; 16; 03.10.2022; 12:00:00; 2.70190513; 0; 0; ; 0.55202250
M1-M6_D; 38.00000000; Convergence; 16; 06.10.2022; 10:00:00; 2.70216907; 0; 0; ; 0.81596594
M1-M6_D; 38.00000000; Convergence; 16; 11.10.2022; 14:00:00; 2.70180431; 0; 0; ; 0.45120839
M1-M6_D; 38.00000000; Convergence; 16; 17.10.2022; 11:00:00; 2.70224141; 0; 0; ; 0.88831055
M1-M6_D; 38.00000000; Convergence; 16; 24.10.2022; 11:00:00; 2.70193388; 0; 0; ; 0.58077241
M1-M6_D; 38.00000000; Convergence; 16; 31.10.2022; 12:00:00; 2.70340848; 0; 0; ; 2.05537650
M1-M6_D; 38.00000000; Convergence; 16; 07.11.2022; 11:00:00; 2.70176806; 0; 0; ; 0.41495459
M1-M6_D; 38.00000000; Convergence; 16; 11.11.2022; 15:00:00; 2.70165372; 0; 0; ; 0.30061593
M1-M6_D; 38.00000000; Convergence; 16; 21.11.2022; 12:00:00; 2.70264942; 0; 0; ; 1.29631324
M1-M6_D; 38.00000000; Convergence; 16; 28.11.2022; 15:00:00; 2.70183958; 0; 0; ; 0.48647348
M1-M6_D; 38.00000000; Convergence; 16; 02.12.2022; 12:00:00; 2.70120711; 0; 0; ; -0.14599190
M1-M7_A; 10.00000000; Convergence; 17; 13.06.2022; 12:00:00; 7.02543410; 1; 0; ; 0.00000000
M1-M7_A; 10.00000000; Convergence; 17; 14.06.2022; 12:00:00; 7.02543572; 0; 0; ; 0.00162337
M1-M7_A; 10.00000000; Convergence; 17; 15.06.2022; 11:00:00; 7.02507183; 0; 0; ; -0.36227379
M1-M7_A; 10.00000000; Convergence; 17; 16.06.2022; 10:00:00; 7.02610958; 0; 0; ; 0.67547668
M1-M7_A; 10.00000000; Convergence; 17; 28.06.2022; 12:00:00; 7.02552845; 0; 0; ; 0.09434867
M1-M7_A; 10.00000000; Convergence; 17; 29.06.2022; 13:00:00; 7.02756662; 0; 0; ; 2.13251606
M1-M7_A; 10.00000000; Convergence; 17; 30.06.2022; 12:00:00; 7.02800017; 0; 0; ; 2.56606601
M1-M7_A; 10.00000000; Convergence; 17; 01.07.2022; 12:52:33; 7.02873326; 0; 0; ; 3.29916449
M1-M7_A; 10.00000000; Convergence; 17; 04.07.2022; 12:00:00; 7.02572860; 0; 0; ; 0.29449591
M1-M7_A; 10.00000000; Convergence; 17; 05.07.2022; 12:00:00; 7.02687024; 0; 0; ; 1.43614524
M1-M7_A; 10.00000000; Convergence; 17; 06.07.2022; 12:00:00; 7.02608974; 0; 0; ; 0.65563636
M1-M7_A; 10.00000000; Convergence; 17; 07.07.2022; 12:00:00; 7.02646077; 0; 0; ; 1.02667291
M1-M7_A; 10.00000000; Convergence; 17; 08.07.2022; 12:00:00; 7.02637132; 0; 0; ; 0.93721550
M1-M7_A; 10.00000000; Convergence; 17; 11.07.2022; 12:00:00; 7.02562531; 0; 0; ; 0.19121475
M1-M7_A; 10.00000000; Convergence; 17; 12.07.2022; 12:00:00; 7.02713906; 0; 0; ; 1.70496390
M1-M7_A; 10.00000000; Convergence; 17; 13.07.2022; 12:00:00; 7.02600861; 0; 0; ; 0.57451466
M1-M7_A; 10.00000000; Convergence; 17; 14.07.2022; 12:00:00; 7.02703100; 0; 0; ; 1.59690487
M1-M7_A; 10.00000000; Convergence; 17; 15.07.2022; 12:00:00; 7.02607838; 0; 0; ; 0.64428153
M1-M7_A; 10.00000000; Convergence; 17; 18.07.2022; 12:00:00; 7.02637761; 0; 0; ; 0.94350894
M1-M7_A; 10.00000000; Convergence; 17; 19.07.2022; 12:00:00; 7.02694218; 0; 0; ; 1.50808230
M1-M7_A; 10.00000000; Convergence; 17; 20.07.2022; 12:00:00; 7.02691880; 0; 0; ; 1.48469584
M1-M7_A; 10.00000000; Convergence; 17; 26.07.2022; 13:00:00; 7.02673667; 0; 0; ; 1.30256957
M1-M7_A; 10.00000000; Convergence; 17; 27.07.2022; 12:00:00; 7.02646695; 0; 0; ; 1.03285383
M1-M7_A; 10.00000000; Convergence; 17; 28.07.2022; 14:00:00; 7.02658312; 0; 0; ; 1.14902506
M1-M7_A; 10.00000000; Convergence; 17; 17.08.2022; 11:00:00; 7.02362243; 0; 0; ; -1.81166543
M1-M7_A; 10.00000000; Convergence; 17; 18.08.2022; 11:00:00; 7.02372835; 0; 0; ; -1.70574653
M1-M7_A; 10.00000000; Convergence; 17; 19.08.2022; 11:00:00; 7.02368119; 1; 0; ; -1.70574653
M1-M7_A; 10.00000000; Convergence; 17; 22.08.2022; 10:00:00; 7.02381010; 0; 0; ; -1.57684097
M1-M7_A; 10.00000000; Convergence; 17; 23.08.2022; 10:00:00; 7.02333627; 0; 0; ; -2.05067030
M1-M7_A; 10.00000000; Convergence; 17; 25.08.2022; 10:00:00; 7.02339952; 0; 0; ; -1.98741575
M1-M7_A; 10.00000000; Convergence; 17; 15.09.2022; 13:00:00; 7.02509684; 0; 0; ; -0.29009674
M1-M7_A; 10.00000000; Convergence; 17; 20.09.2022; 11:00:00; 7.02477148; 0; 0; ; -0.61546064
M1-M7_A; 10.00000000; Convergence; 17; 22.09.2022; 08:30:00; 7.02615673; 0; 0; ; 0.76978949
M1-M7_A; 10.00000000; Convergence; 17; 26.09.2022; 08:30:00; 7.02577155; 0; 0; ; 0.38460961
M1-M7_A; 10.00000000; Convergence; 17; 28.09.2022; 08:30:00; 7.02572123; 0; 0; ; 0.33428827
M1-M7_A; 10.00000000; Convergence; 17; 03.10.2022; 12:00:00; 7.02594300; 0; 0; ; 0.55606200
M1-M7_A; 10.00000000; Convergence; 17; 06.10.2022; 10:00:00; 7.02555537; 0; 0; ; 0.16842719
M1-M7_A; 10.00000000; Convergence; 17; 11.10.2022; 14:00:00; 7.02656057; 0; 0; ; 1.17363239
M1-M7_A; 10.00000000; Convergence; 17; 17.10.2022; 11:00:00; 7.02552400; 0; 0; ; 0.13706021
M1-M7_A; 10.00000000; Convergence; 17; 24.10.2022; 11:00:00; 7.02670691; 0; 0; ; 1.31996987
M1-M7_A; 10.00000000; Convergence; 17; 31.10.2022; 12:00:00; 7.02617012; 0; 0; ; 0.78317801
M1-M7_A; 10.00000000; Convergence; 17; 07.11.2022; 11:00:00; 7.02571806; 0; 0; ; 0.33112063
M1-M7_A; 10.00000000; Convergence; 17; 11.11.2022; 15:00:00; 7.02459791; 0; 0; ; -0.78903283
M1-M7_A; 10.00000000; Convergence; 17; 21.11.2022; 12:00:00; 7.02504996; 0; 0; ; -0.33697526
M1-M7_A; 10.00000000; Convergence; 17; 28.11.2022; 15:00:00; 7.02273573; 0; 0; ; -2.65121188
M1-M7_A; 10.00000000; Convergence; 17; 02.12.2022; 12:00:00; 7.02552711; 0; 0; ; 0.14017098
M1-M7_B; 23.00000000; Convergence; 17; 16.06.2022; 10:00:00; 6.84231989; 1; 0; ; 0.00000000
M1-M7_B; 23.00000000; Convergence; 17; 17.06.2022; 10:00:00; 6.84256566; 0; 0; ; 0.24577110
M1-M7_B; 23.00000000; Convergence; 17; 20.06.2022; 11:00:00; 6.84435076; 0; 0; ; 2.03087079
M1-M7_B; 23.00000000; Convergence; 17; 21.06.2022; 12:00:00; 6.84260908; 0; 0; ; 0.28919330
M1-M7_B; 23.00000000; Convergence; 17; 22.06.2022; 10:00:00; 6.84258770; 0; 0; ; 0.26780667
M1-M7_B; 23.00000000; Convergence; 17; 23.06.2022; 11:00:00; 6.84300376; 0; 0; ; 0.68386763
M1-M7_B; 23.00000000; Convergence; 17; 24.06.2022; 11:00:00; 6.84299398; 0; 0; ; 0.67409264
M1-M7_B; 23.00000000; Convergence; 17; 27.06.2022; 12:00:00; 6.84248635; 0; 0; ; 0.16646051
M1-M7_B; 23.00000000; Convergence; 17; 28.06.2022; 12:00:00; 6.84299561; 0; 0; ; 0.67571913
M1-M7_B; 23.00000000; Convergence; 17; 29.06.2022; 13:00:00; 6.84170298; 0; 0; ; -0.61690704
M1-M7_B; 23.00000000; Convergence; 17; 30.06.2022; 12:00:00; 6.84200792; 0; 0; ; -0.31196713
M1-M7_B; 23.00000000; Convergence; 17; 05.07.2022; 12:00:00; 6.84238367; 0; 0; ; 0.06377776
M1-M7_B; 23.00000000; Convergence; 17; 06.07.2022; 12:00:00; 6.84195968; 0; 0; ; -0.36020972
M1-M7_B; 23.00000000; Convergence; 17; 07.07.2022; 12:00:00; 6.84261748; 0; 0; ; 0.29758994
M1-M7_B; 23.00000000; Convergence; 17; 08.07.2022; 12:00:00; 6.84330669; 0; 0; ; 0.98680316
M1-M7_B; 23.00000000; Convergence; 17; 11.07.2022; 12:00:00; 6.84325540; 0; 0; ; 0.93550906
M1-M7_B; 23.00000000; Convergence; 17; 12.07.2022; 12:00:00; 6.84252807; 0; 0; ; 0.20817764
M1-M7_B; 23.00000000; Convergence; 17; 13.07.2022; 12:00:00; 6.84354387; 0; 0; ; 1.22398338
M1-M7_B; 23.00000000; Convergence; 17; 14.07.2022; 12:00:00; 6.84345139; 0; 0; ; 1.13150434
M1-M7_B; 23.00000000; Convergence; 17; 18.07.2022; 12:00:00; 6.84340871; 0; 0; ; 1.08881743
M1-M7_B; 23.00000000; Convergence; 17; 19.07.2022; 12:00:00; 6.84290941; 0; 0; ; 0.58951951
M1-M7_B; 23.00000000; Convergence; 17; 20.07.2022; 12:00:00; 6.84275725; 0; 0; ; 0.43736251
M1-M7_B; 23.00000000; Convergence; 17; 21.07.2022; 12:00:00; 6.84225536; 0; 0; ; -0.06452595
M1-M7_B; 23.00000000; Convergence; 17; 22.07.2022; 14:00:00; 6.84210597; 0; 0; ; -0.21392059
M1-M7_B; 23.00000000; Convergence; 17; 26.07.2022; 13:00:00; 6.84010301; 0; 0; ; -2.21687493
M1-M7_B; 23.00000000; Convergence; 17; 27.07.2022; 12:00:00; 6.84080743; 0; 0; ; -1.51245764
M1-M7_B; 23.00000000; Convergence; 17; 28.07.2022; 14:00:00; 6.84056761; 0; 0; ; -1.75227490
M1-M7_B; 23.00000000; Convergence; 17; 06.10.2022; 10:00:00; 6.82485800; 1; 0; ; -1.75227490
M1-M7_B; 23.00000000; Convergence; 17; 11.10.2022; 14:00:00; 6.82520711; 0; 0; ; -1.40316519
M1-M7_B; 23.00000000; Convergence; 17; 17.10.2022; 11:00:00; 6.82514457; 0; 0; ; -1.46570937
M1-M7_B; 23.00000000; Convergence; 17; 24.10.2022; 11:00:00; 6.82435230; 0; 0; ; -2.25797376
M1-M7_B; 23.00000000; Convergence; 17; 31.10.2022; 12:00:00; 6.82506590; 0; 0; ; -1.54437188
M1-M7_B; 23.00000000; Convergence; 17; 07.11.2022; 11:00:00; 6.82621639; 0; 0; ; -0.39388583
M1-M7_B; 23.00000000; Convergence; 17; 11.11.2022; 15:00:00; 6.82576546; 0; 0; ; -0.84481962
M1-M7_B; 23.00000000; Convergence; 17; 21.11.2022; 12:00:00; 6.82635546; 0; 0; ; -0.25481972
M1-M7_B; 23.00000000; Convergence; 17; 28.11.2022; 15:00:00; 6.82638080; 0; 0; ; -0.22947680
M1-M7_B; 23.00000000; Convergence; 17; 02.12.2022; 12:00:00; 6.82547327; 0; 0; ; -1.13700410
M1-M7_C; 36.00000000; Convergence; 17; 21.06.2022; 12:00:00; 7.16606193; 1; 0; ; 0.00000000
M1-M7_C; 36.00000000; Convergence; 17; 08.07.2022; 12:00:00; 7.15884838; 1; 0; ; 0.00000000
M1-M7_C; 36.00000000; Convergence; 17; 11.07.2022; 12:00:00; 7.15858982; 0; 0; ; -0.25856515
M1-M7_C; 36.00000000; Convergence; 17; 12.07.2022; 12:00:00; 7.15838103; 0; 0; ; -0.46735302
M1-M7_C; 36.00000000; Convergence; 17; 13.07.2022; 12:00:00; 7.15924282; 0; 0; ; 0.39443942
M1-M7_C; 36.00000000; Convergence; 17; 19.07.2022; 12:00:00; 7.15569331; 0; 0; ; -3.15507414
M1-M7_C; 36.00000000; Convergence; 17; 20.07.2022; 12:00:00; 7.15651167; 0; 0; ; -2.33671803
M1-M7_C; 36.00000000; Convergence; 17; 19.08.2022; 11:00:00; 7.14597360; 1; 0; ; -2.33671803
M1-M7_C; 36.00000000; Convergence; 17; 22.08.2022; 10:00:00; 7.14453840; 0; 0; ; -3.77192483
M1-M7_C; 36.00000000; Convergence; 17; 23.08.2022; 10:00:00; 7.14496302; 0; 0; ; -3.34729630
M1-M7_C; 36.00000000; Convergence; 17; 25.08.2022; 10:00:00; 7.14536227; 0; 0; ; -2.94805137
M1-M7_C; 36.00000000; Convergence; 17; 30.08.2022; 10:30:00; 7.14474190; 0; 0; ; -3.56842542
M1-M7_C; 36.00000000; Convergence; 17; 05.09.2022; 16:00:00; 7.14378583; 0; 0; ; -4.52449245
M1-M7_C; 36.00000000; Convergence; 17; 06.09.2022; 10:00:00; 7.14478473; 0; 0; ; -3.52559548
M1-M7_C; 36.00000000; Convergence; 17; 07.09.2022; 16:00:00; 7.14547643; 0; 0; ; -2.83389291
M1-M7_C; 36.00000000; Convergence; 17; 09.09.2022; 12:00:00; 7.14472337; 0; 0; ; -3.58695165
M1-M7_C; 36.00000000; Convergence; 17; 12.09.2022; 10:00:00; 7.14374884; 0; 0; ; -4.56148063
M1-M7_C; 36.00000000; Convergence; 17; 13.09.2022; 12:00:00; 7.14412072; 0; 0; ; -4.18960222
M1-M7_C; 36.00000000; Convergence; 17; 14.09.2022; 11:00:00; 7.14415813; 0; 0; ; -4.15218834
M1-M7_C; 36.00000000; Convergence; 17; 15.09.2022; 13:00:00; 7.14451374; 0; 0; ; -3.79658359
M1-M7_C; 36.00000000; Convergence; 17; 20.09.2022; 11:00:00; 7.14438779; 0; 0; ; -3.92252750
M1-M7_C; 36.00000000; Convergence; 17; 22.09.2022; 08:30:00; 7.14424536; 0; 0; ; -4.06495815
M1-M7_C; 36.00000000; Convergence; 17; 26.09.2022; 08:30:00; 7.14434919; 0; 0; ; -3.96113131
M1-M7_C; 36.00000000; Convergence; 17; 28.09.2022; 08:30:00; 7.14405236; 0; 0; ; -4.25796225
M1-M7_C; 36.00000000; Convergence; 17; 03.10.2022; 12:00:00; 7.14473158; 0; 0; ; -3.57873793
M1-M7_C; 36.00000000; Convergence; 17; 06.10.2022; 10:00:00; 7.14440845; 0; 0; ; -3.90186863
M1-M7_C; 36.00000000; Convergence; 17; 11.10.2022; 14:00:00; 7.14447820; 0; 0; ; -3.83211653
M1-M7_C; 36.00000000; Convergence; 17; 24.10.2022; 11:00:00; 7.14495606; 0; 0; ; -3.35426416
M1-M7_C; 36.00000000; Convergence; 17; 31.10.2022; 12:00:00; 7.14493695; 0; 0; ; -3.37337486
M1-M7_C; 36.00000000; Convergence; 17; 07.11.2022; 11:00:00; 7.14424681; 0; 0; ; -4.06351506
M1-M7_C; 36.00000000; Convergence; 17; 11.11.2022; 15:00:00; 7.14424519; 0; 0; ; -4.06513241
M1-M7_C; 36.00000000; Convergence; 17; 21.11.2022; 12:00:00; 7.14496209; 0; 0; ; -3.34823471
M1-M7_C; 36.00000000; Convergence; 17; 28.11.2022; 15:00:00; 7.14456170; 0; 0; ; -3.74862246
M1-M7_C; 36.00000000; Convergence; 17; 02.12.2022; 12:00:00; 7.14375574; 0; 0; ; -4.55457810
M2-M3_A; 10.00000000; Convergence; 23; 05.04.2022; 10:30:00; 5.58141646; 1; 0; ; 0.00000000
M2-M3_A; 10.00000000; Convergence; 23; 06.04.2022; 11:00:00; 5.57488450; 0; 0; ; -6.53196700
M2-M3_A; 10.00000000; Convergence; 23; 08.04.2022; 11:00:00; 5.57707242; 0; 0; ; -4.34403982
M2-M3_A; 10.00000000; Convergence; 23; 12.04.2022; 11:00:00; 5.57536950; 0; 0; ; -6.04696103
M2-M3_A; 10.00000000; Convergence; 23; 13.04.2022; 11:00:00; 5.57510961; 0; 0; ; -6.30685662
M2-M3_A; 10.00000000; Convergence; 23; 14.04.2022; 10:00:00; 5.57543448; 0; 0; ; -5.98198454
M2-M3_A; 10.00000000; Convergence; 23; 20.04.2022; 00:00:00; 5.57497538; 0; 0; ; -6.44108071
M2-M3_A; 10.00000000; Convergence; 23; 21.04.2022; 12:00:00; 5.57503606; 0; 0; ; -6.38040723
M2-M3_A; 10.00000000; Convergence; 23; 22.04.2022; 12:00:00; 5.57553856; 0; 0; ; -5.87790664
M2-M3_A; 10.00000000; Convergence; 23; 25.04.2022; 00:00:00; 5.57523522; 0; 0; ; -6.18123990
M2-M3_A; 10.00000000; Convergence; 23; 26.04.2022; 11:00:00; 5.57513563; 0; 0; ; -6.28083654
M2-M3_A; 10.00000000; Convergence; 23; 27.04.2022; 11:00:00; 5.57468527; 0; 0; ; -6.73119623
M2-M3_A; 10.00000000; Convergence; 23; 28.04.2022; 11:00:00; 5.57475022; 0; 0; ; -6.66623964
M2-M3_A; 10.00000000; Convergence; 23; 29.04.2022; 12:00:00; 5.57472845; 0; 0; ; -6.68801727
M2-M3_A; 10.00000000; Convergence; 23; 03.05.2022; 11:00:00; 5.57473279; 0; 0; ; -6.68367715
M2-M3_A; 10.00000000; Convergence; 23; 04.05.2022; 11:00:00; 5.57444689; 0; 0; ; -6.96957537
M2-M3_A; 10.00000000; Convergence; 23; 05.05.2022; 12:00:00; 5.57438193; 0; 0; ; -7.03453640
M2-M3_A; 10.00000000; Convergence; 23; 06.05.2022; 10:00:00; 5.57384482; 0; 0; ; -7.57164606
M2-M3_A; 10.00000000; Convergence; 23; 09.05.2022; 11:00:00; 5.57454654; 0; 0; ; -6.86992601
M2-M3_A; 10.00000000; Convergence; 23; 10.05.2022; 14:00:00; 5.57444257; 0; 0; ; -6.97388875
M2-M3_A; 10.00000000; Convergence; 23; 11.05.2022; 11:00:00; 5.57416969; 0; 0; ; -7.24677210
M2-M3_A; 10.00000000; Convergence; 23; 12.05.2022; 10:00:00; 5.57384051; 0; 0; ; -7.57595280
M2-M3_A; 10.00000000; Convergence; 23; 13.05.2022; 13:00:00; 5.57368456; 0; 0; ; -7.73189862
M2-M3_A; 10.00000000; Convergence; 23; 16.05.2022; 12:00:00; 5.57371921; 0; 0; ; -7.69725019
M2-M3_A; 10.00000000; Convergence; 23; 17.05.2022; 10:00:00; 5.57311718; 0; 0; ; -8.29928017
M2-M3_A; 10.00000000; Convergence; 23; 18.05.2022; 10:00:00; 5.57331205; 0; 0; ; -8.10441512
M2-M3_A; 10.00000000; Convergence; 23; 19.05.2022; 12:00:00; 5.57346801; 0; 0; ; -7.94844810
M2-M3_A; 10.00000000; Convergence; 23; 20.05.2022; 10:00:00; 5.57414392; 0; 0; ; -7.27254192
M2-M3_A; 10.00000000; Convergence; 23; 23.05.2022; 12:00:00; 5.57296128; 0; 0; ; -8.45518523
M2-M3_A; 10.00000000; Convergence; 23; 24.05.2022; 13:00:00; 5.57295258; 0; 0; ; -8.46388080
M2-M3_A; 10.00000000; Convergence; 23; 25.05.2022; 13:00:00; 5.57327312; 0; 0; ; -8.14333821
M2-M3_A; 10.00000000; Convergence; 23; 26.05.2022; 10:00:00; 5.57293091; 0; 0; ; -8.48555158
M2-M3_A; 10.00000000; Convergence; 23; 27.05.2022; 12:00:00; 5.57296556; 0; 0; ; -8.45090564
M2-M3_A; 10.00000000; Convergence; 23; 30.05.2022; 10:00:00; 5.57354171; 0; 0; ; -7.87474855
M2-M3_A; 10.00000000; Convergence; 23; 31.05.2022; 14:00:00; 5.57293958; 0; 0; ; -8.47687841
M2-M3_A; 10.00000000; Convergence; 23; 01.06.2022; 10:00:00; 5.57335107; 0; 0; ; -8.06539086
M2-M3_A; 10.00000000; Convergence; 23; 06.06.2022; 12:00:00; 5.57435602; 0; 0; ; -7.06044611
M2-M3_A; 10.00000000; Convergence; 23; 07.06.2022; 10:00:00; 5.57319083; 0; 0; ; -8.22563698
M2-M3_A; 10.00000000; Convergence; 23; 08.06.2022; 10:00:00; 5.57325592; 0; 0; ; -8.16054359
M2-M3_A; 10.00000000; Convergence; 23; 13.06.2022; 12:00:00; 5.57208636; 0; 0; ; -9.33009942
M2-M3_A; 10.00000000; Convergence; 23; 14.06.2022; 12:00:00; 5.57296991; 0; 0; ; -8.44655073
M2-M3_A; 10.00000000; Convergence; 23; 15.06.2022; 11:00:00; 5.57233333; 0; 0; ; -9.08313186
M2-M3_A; 10.00000000; Convergence; 23; 16.06.2022; 10:00:00; 5.57227263; 0; 0; ; -9.14383298
M2-M3_A; 10.00000000; Convergence; 23; 17.06.2022; 10:00:00; 5.57148439; 0; 0; ; -9.93207346
M2-M3_A; 10.00000000; Convergence; 23; 20.06.2022; 11:00:00; 5.57138915; 0; 0; ; -10.02731186
M2-M3_A; 10.00000000; Convergence; 23; 21.06.2022; 12:00:00; 5.57116812; 0; 0; ; -10.24834370
M2-M3_A; 10.00000000; Convergence; 23; 22.06.2022; 10:00:00; 5.57173553; 0; 0; ; -9.68093331
M2-M3_A; 10.00000000; Convergence; 23; 23.06.2022; 11:00:00; 5.57100786; 0; 0; ; -10.40860147
M2-M3_A; 10.00000000; Convergence; 23; 24.06.2022; 11:00:00; 5.57110318; 0; 0; ; -10.31328206
M2-M3_A; 10.00000000; Convergence; 23; 27.06.2022; 12:00:00; 5.57132411; 0; 0; ; -10.09235352
M2-M3_A; 10.00000000; Convergence; 23; 28.06.2022; 12:00:00; 5.57075659; 0; 0; ; -10.65987676
M2-M3_A; 10.00000000; Convergence; 23; 29.06.2022; 13:00:00; 5.57024128; 0; 0; ; -11.17518515
M2-M3_A; 10.00000000; Convergence; 23; 30.06.2022; 12:00:00; 5.57119431; 0; 0; ; -10.22215627
M2-M3_A; 10.00000000; Convergence; 23; 01.07.2022; 12:00:00; 5.57087362; 0; 0; ; -10.54284630
M2-M3_A; 10.00000000; Convergence; 23; 04.07.2022; 12:00:00; 5.57087362; 0; 0; ; -10.54284630
M2-M3_A; 10.00000000; Convergence; 23; 05.07.2022; 12:00:00; 5.57027593; 0; 0; ; -11.14053241
M2-M3_A; 10.00000000; Convergence; 23; 06.07.2022; 12:00:00; 5.57027160; 0; 0; ; -11.14486254
M2-M3_A; 10.00000000; Convergence; 23; 07.07.2022; 12:00:00; 5.57065720; 0; 0; ; -10.75925817
M2-M3_A; 10.00000000; Convergence; 23; 08.07.2022; 12:00:00; 5.57052725; 0; 0; ; -10.88920851
M2-M3_A; 10.00000000; Convergence; 23; 11.07.2022; 12:00:00; 5.57018077; 0; 0; ; -11.23568914
M2-M3_A; 10.00000000; Convergence; 23; 12.07.2022; 12:00:00; 5.57065741; 0; 0; ; -10.75905628
M2-M3_A; 10.00000000; Convergence; 23; 13.07.2022; 12:00:00; 5.57008552; 0; 0; ; -11.33094360
M2-M3_A; 10.00000000; Convergence; 23; 14.07.2022; 12:00:00; 5.57037144; 0; 0; ; -11.04502354
M2-M3_A; 10.00000000; Convergence; 23; 15.07.2022; 12:00:00; 5.57037132; 0; 0; ; -11.04513933
M2-M3_A; 10.00000000; Convergence; 23; 18.07.2022; 12:00:00; 5.57071777; 0; 0; ; -10.69869119
M2-M3_A; 10.00000000; Convergence; 23; 19.07.2022; 12:00:00; 5.57090836; 0; 0; ; -10.50810500
M2-M3_A; 10.00000000; Convergence; 23; 21.07.2022; 12:00:00; 5.57033649; 0; 0; ; -11.07997649
M2-M3_A; 10.00000000; Convergence; 23; 22.07.2022; 14:00:00; 5.57102955; 0; 0; ; -10.38690796
M2-M3_A; 10.00000000; Convergence; 23; 25.07.2022; 11:00:00; 5.57039722; 0; 0; ; -11.01924704
M2-M3_A; 10.00000000; Convergence; 23; 26.07.2022; 13:00:00; 5.57005494; 0; 0; ; -11.36152042
M2-M3_A; 10.00000000; Convergence; 23; 27.07.2022; 12:00:00; 5.57028022; 0; 0; ; -11.13624178
M2-M3_A; 10.00000000; Convergence; 23; 28.07.2022; 14:00:00; 5.57173994; 0; 0; ; -9.67651815
M2-M3_A; 10.00000000; Convergence; 23; 29.07.2022; 10:00:00; 5.56998583; 0; 0; ; -11.43063686
M2-M3_A; 10.00000000; Convergence; 23; 01.08.2022; 11:00:00; 5.56999012; 0; 0; ; -11.42634691
M2-M3_A; 10.00000000; Convergence; 23; 02.08.2022; 12:00:00; 5.57070480; 0; 0; ; -10.71166528
M2-M3_A; 10.00000000; Convergence; 23; 03.08.2022; 01:00:00; 5.57053137; 0; 0; ; -10.88509759
M2-M3_A; 10.00000000; Convergence; 23; 04.08.2022; 10:00:00; 5.57123749; 0; 0; ; -10.17897268
M2-M3_A; 10.00000000; Convergence; 23; 05.08.2022; 11:00:00; 5.57082594; 0; 0; ; -10.59052483
M2-M3_A; 10.00000000; Convergence; 23; 08.08.2022; 11:00:00; 5.57126777; 0; 0; ; -10.14869045
M2-M3_A; 10.00000000; Convergence; 23; 09.08.2022; 10:00:00; 5.57139766; 0; 0; ; -10.01880146
M2-M3_A; 10.00000000; Convergence; 23; 10.08.2022; 09:00:00; 5.57139327; 0; 0; ; -10.02319350
M2-M3_A; 10.00000000; Convergence; 23; 11.08.2022; 11:00:00; 5.57114208; 0; 0; ; -10.27437785
M2-M3_A; 10.00000000; Convergence; 23; 12.08.2022; 11:00:00; 5.57129798; 0; 0; ; -10.11848651
M2-M3_A; 10.00000000; Convergence; 23; 15.08.2022; 11:00:00; 5.57143238; 0; 0; ; -9.98407778
