#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Value[m]; Zero Flag; Err Flag; Remark; Delta[mm]
RD-03_X; 19.00000000; Radial Displacement; 03; 16.11.2022; 11:00:00; 7.88286068; 0; 0; ; -2.87455585
RD-03_X; 19.00000000; Radial Displacement; 03; 18.11.2022; 11:00:00; 7.88252639; 0; 0; ; -3.20884324
RD-03_X; 19.00000000; Radial Displacement; 03; 21.11.2022; 07:00:00; 7.88219544; 0; 0; ; -3.53979291
RD-03_X; 19.00000000; Radial Displacement; 03; 23.11.2022; 15:00:00; 7.88233054; 0; 0; ; -3.40469913
RD-03_X; 19.00000000; Radial Displacement; 03; 24.11.2022; 07:00:00; 7.88239130; 0; 0; ; -3.34393879
RD-03_X; 19.00000000; Radial Displacement; 03; 25.11.2022; 07:00:00; 7.88248922; 0; 0; ; -3.24601162
RD-03_X; 19.00000000; Radial Displacement; 03; 29.11.2022; 07:00:00; 7.88246973; 0; 0; ; -3.26550546
RD-03_X; 19.00000000; Radial Displacement; 03; 30.11.2022; 07:00:00; 7.88273919; 0; 0; ; -2.99605074
RD-03_X; 19.00000000; Radial Displacement; 03; 01.12.2022; 07:00:00; 7.88248259; 0; 0; ; -3.25264150
RD-03_X; 19.00000000; Radial Displacement; 03; 02.12.2022; 07:00:00; 7.88287761; 0; 0; ; -2.85762862
RD-03_X; 19.00000000; Radial Displacement; 03; 05.12.2022; 09:00:00; 7.88282018; 0; 0; ; -2.91505901
RD-03_X; 19.00000000; Radial Displacement; 03; 06.12.2022; 09:00:00; 7.88286068; 0; 0; ; -2.87455585
RD-03_X; 19.00000000; Radial Displacement; 03; 07.12.2022; 07:00:00; 7.88299578; 0; 0; ; -2.73945185
RD-03_X; 19.00000000; Radial Displacement; 03; 08.12.2022; 07:00:00; 7.88279993; 0; 0; ; -2.93530876
RD-03_X; 19.00000000; Radial Displacement; 03; 09.12.2022; 07:00:00; 7.88254999; 0; 0; ; -3.18524108
RD-03_X; 19.00000000; Radial Displacement; 03; 12.12.2022; 07:00:00; 7.88254999; 0; 0; ; -3.18524108
RD-03_X; 19.00000000; Radial Displacement; 03; 13.12.2022; 07:00:00; 7.88227648; 0; 0; ; -3.45876006
RD-03_X; 19.00000000; Radial Displacement; 03; 14.12.2022; 12:00:00; 7.88241492; 0; 0; ; -3.32031084
RD-03_X; 19.00000000; Radial Displacement; 03; 15.12.2022; 08:00:00; 7.88237440; 0; 0; ; -3.36083406
RD-03_X; 19.00000000; Radial Displacement; 03; 16.12.2022; 12:00:00; 7.88249259; 0; 0; ; -3.24264721
RD-03_Y; 23.00000000; Radial Displacement; 03; 18.05.2022; 12:00:00; 8.84725607; 1; 0; ; 0.00000000
RD-03_Y; 23.00000000; Radial Displacement; 03; 19.05.2022; 17:00:00; 8.84581963; 0; 0; ; -1.43643770
RD-03_Y; 23.00000000; Radial Displacement; 03; 20.05.2022; 17:00:00; 8.84605144; 0; 0; ; -1.20463633
RD-03_Y; 23.00000000; Radial Displacement; 03; 23.05.2022; 15:00:00; 8.84387409; 0; 0; ; -3.38197730
RD-03_Y; 23.00000000; Radial Displacement; 03; 24.05.2022; 17:00:00; 8.84266956; 0; 0; ; -4.58650884
RD-03_Y; 23.00000000; Radial Displacement; 03; 25.05.2022; 14:00:00; 8.84290133; 0; 0; ; -4.35473799
RD-03_Y; 23.00000000; Radial Displacement; 03; 26.05.2022; 11:00:00; 8.84239249; 0; 0; ; -4.86357882
RD-03_Y; 23.00000000; Radial Displacement; 03; 27.05.2022; 12:00:00; 8.84239249; 0; 0; ; -4.86357882
RD-03_Y; 23.00000000; Radial Displacement; 03; 01.06.2022; 10:00:00; 8.83998309; 0; 0; ; -7.27298363
RD-03_Y; 23.00000000; Radial Displacement; 03; 06.06.2022; 13:00:00; 8.83998309; 0; 0; ; -7.27298363
RD-03_Y; 23.00000000; Radial Displacement; 03; 07.06.2022; 13:00:00; 8.83951542; 0; 0; ; -7.74065467
RD-03_Y; 23.00000000; Radial Displacement; 03; 08.06.2022; 15:00:00; 8.83825948; 0; 0; ; -8.99659387
RD-03_Y; 23.00000000; Radial Displacement; 03; 09.06.2022; 13:00:00; 8.83818537; 0; 0; ; -9.07070493
RD-03_Y; 23.00000000; Radial Displacement; 03; 13.06.2022; 17:00:00; 8.83811587; 0; 0; ; -9.14020647
RD-03_Y; 23.00000000; Radial Displacement; 03; 14.06.2022; 12:00:00; 8.83818537; 0; 0; ; -9.07070493
RD-03_Y; 23.00000000; Radial Displacement; 03; 15.06.2022; 10:00:00; 8.83813903; 0; 0; ; -9.11704036
RD-03_Y; 23.00000000; Radial Displacement; 03; 16.06.2022; 14:00:00; 8.83832899; 0; 0; ; -8.92708668
RD-03_Y; 23.00000000; Radial Displacement; 03; 17.06.2022; 11:00:00; 8.83847720; 0; 0; ; -8.77886759
RD-03_Y; 23.00000000; Radial Displacement; 03; 20.06.2022; 12:00:00; 8.83818537; 0; 0; ; -9.07070493
RD-03_Y; 23.00000000; Radial Displacement; 03; 21.06.2022; 13:00:00; 8.83794447; 0; 0; ; -9.31159925
RD-03_Y; 23.00000000; Radial Displacement; 03; 22.06.2022; 11:00:00; 8.83866716; 0; 0; ; -8.58890873
RD-03_Y; 23.00000000; Radial Displacement; 03; 23.06.2022; 14:00:00; 8.83797226; 0; 0; ; -9.28381572
RD-03_Y; 23.00000000; Radial Displacement; 03; 24.06.2022; 13:00:00; 8.83804175; 0; 0; ; -9.21431986
RD-03_Y; 23.00000000; Radial Displacement; 03; 27.06.2022; 12:00:00; 8.83806492; 0; 0; ; -9.19115243
RD-03_Y; 23.00000000; Radial Displacement; 03; 28.06.2022; 11:00:00; 8.83759242; 0; 0; ; -9.66365532
RD-03_Y; 23.00000000; Radial Displacement; 03; 29.06.2022; 14:00:00; 8.83787961; 0; 0; ; -9.37646190
RD-03_Y; 23.00000000; Radial Displacement; 03; 30.06.2022; 12:00:00; 8.83783329; 0; 0; ; -9.42277856
RD-03_Y; 23.00000000; Radial Displacement; 03; 01.07.2022; 12:00:00; 8.83763873; 0; 0; ; -9.61734192
RD-03_Y; 23.00000000; Radial Displacement; 03; 04.07.2022; 12:00:00; 8.83792593; 0; 0; ; -9.33014095
RD-03_Y; 23.00000000; Radial Displacement; 03; 05.07.2022; 12:00:00; 8.83780549; 0; 0; ; -9.45058288
RD-03_Y; 23.00000000; Radial Displacement; 03; 06.07.2022; 13:00:00; 8.83809270; 0; 0; ; -9.16337149
RD-03_Y; 23.00000000; Radial Displacement; 03; 07.07.2022; 12:00:00; 8.83824558; 0; 0; ; -9.01049423
RD-03_Y; 23.00000000; Radial Displacement; 03; 08.07.2022; 12:00:00; 8.83792131; 0; 0; ; -9.33476587
RD-03_Y; 23.00000000; Radial Displacement; 03; 11.07.2022; 12:00:00; 8.83801398; 0; 0; ; -9.24209297
RD-03_Y; 23.00000000; Radial Displacement; 03; 12.07.2022; 12:00:00; 8.83782403; 0; 0; ; -9.43204550
RD-03_Y; 23.00000000; Radial Displacement; 03; 13.07.2022; 12:00:00; 8.83808809; 0; 0; ; -9.16798393
RD-03_Y; 23.00000000; Radial Displacement; 03; 15.07.2022; 12:00:00; 8.83818998; 0; 0; ; -9.06609142
RD-03_Y; 23.00000000; Radial Displacement; 03; 18.07.2022; 12:00:00; 8.83842168; 0; 0; ; -8.83439543
RD-03_Y; 23.00000000; Radial Displacement; 03; 19.07.2022; 12:00:00; 8.83825948; 0; 0; ; -8.99659387
RD-03_Y; 23.00000000; Radial Displacement; 03; 21.07.2022; 14:00:00; 8.83796764; 0; 0; ; -9.28843156
RD-03_Y; 23.00000000; Radial Displacement; 03; 26.07.2022; 15:00:00; 8.83726813; 0; 0; ; -9.98794078
RD-03_Y; 23.00000000; Radial Displacement; 03; 27.07.2022; 16:00:00; 8.83758314; 0; 0; ; -9.67293613
RD-03_Y; 23.00000000; Radial Displacement; 03; 28.07.2022; 15:00:00; 8.84124289; 0; 0; ; -6.01317954
RD-03_Y; 23.00000000; Radial Displacement; 03; 29.07.2022; 12:00:00; 8.84123351; 0; 0; ; -6.02256058
RD-03_Y; 23.00000000; Radial Displacement; 03; 01.08.2022; 01:00:00; 8.84131233; 0; 0; ; -5.94374331
RD-03_Y; 23.00000000; Radial Displacement; 03; 02.08.2022; 15:00:00; 8.84107147; 0; 0; ; -6.18460451
RD-03_Y; 23.00000000; Radial Displacement; 03; 03.08.2022; 14:00:00; 8.84104360; 0; 0; ; -6.21247677
RD-03_Y; 23.00000000; Radial Displacement; 03; 04.08.2022; 13:00:00; 8.84094174; 0; 0; ; -6.31433185
RD-03_Y; 23.00000000; Radial Displacement; 03; 05.08.2022; 16:00:00; 8.84101584; 0; 0; ; -6.24023145
RD-03_Y; 23.00000000; Radial Displacement; 03; 08.08.2022; 14:00:00; 8.84126592; 0; 0; ; -5.99015284
RD-03_Y; 23.00000000; Radial Displacement; 03; 09.08.2022; 13:00:00; 8.84075176; 0; 0; ; -6.50431083
RD-03_Y; 23.00000000; Radial Displacement; 03; 10.08.2022; 11:00:00; 8.84119181; 0; 0; ; -6.06426245
RD-03_Y; 23.00000000; Radial Displacement; 03; 11.08.2022; 14:00:00; 8.84063591; 0; 0; ; -6.62016429
RD-03_Y; 23.00000000; Radial Displacement; 03; 12.08.2022; 15:00:00; 8.84079811; 0; 0; ; -6.45796195
RD-03_Y; 23.00000000; Radial Displacement; 03; 15.08.2022; 15:00:00; 8.84095091; 0; 0; ; -6.30515861
RD-03_Y; 23.00000000; Radial Displacement; 03; 16.08.2022; 16:00:00; 8.84046452; 0; 0; ; -6.79155346
RD-03_Y; 23.00000000; Radial Displacement; 03; 17.08.2022; 13:00:00; 8.84058957; 0; 0; ; -6.66649818
RD-03_Y; 23.00000000; Radial Displacement; 03; 18.08.2022; 13:00:00; 8.84080730; 0; 0; ; -6.44877273
RD-03_Y; 23.00000000; Radial Displacement; 03; 19.08.2022; 12:00:00; 8.84087680; 0; 0; ; -6.37926860
RD-03_Z; 27.00000000; Radial Displacement; 03; 01.06.2022; 10:00:00; 8.86076865; 1; 0; ; 0.00000000
RD-03_Z; 27.00000000; Radial Displacement; 03; 06.06.2022; 13:00:00; 8.86032420; 0; 0; ; -0.44444212
RD-03_Z; 27.00000000; Radial Displacement; 03; 07.06.2022; 13:00:00; 8.86026249; 0; 0; ; -0.50615566
RD-03_Z; 27.00000000; Radial Displacement; 03; 08.06.2022; 15:00:00; 8.85814257; 0; 0; ; -2.62607559
RD-03_Z; 27.00000000; Radial Displacement; 03; 09.06.2022; 13:00:00; 8.85804506; 0; 0; ; -2.72358360
RD-03_Z; 27.00000000; Radial Displacement; 03; 13.06.2022; 17:00:00; 8.85737128; 0; 0; ; -3.39736960
RD-03_Z; 27.00000000; Radial Displacement; 03; 14.06.2022; 12:00:00; 8.85763285; 0; 0; ; -3.13580098
RD-03_Z; 27.00000000; Radial Displacement; 03; 15.06.2022; 10:00:00; 8.85756629; 0; 0; ; -3.20235231
RD-03_Z; 27.00000000; Radial Displacement; 03; 16.06.2022; 14:00:00; 8.85767722; 0; 0; ; -3.09142807
RD-03_Z; 27.00000000; Radial Displacement; 03; 17.06.2022; 11:00:00; 8.85770817; 0; 0; ; -3.06047756
RD-03_Z; 27.00000000; Radial Displacement; 03; 20.06.2022; 12:00:00; 8.85753534; 0; 0; ; -3.23330895
RD-03_Z; 27.00000000; Radial Displacement; 03; 21.06.2022; 13:00:00; 8.85729595; 0; 0; ; -3.47269475
RD-03_Z; 27.00000000; Radial Displacement; 03; 22.06.2022; 11:00:00; 8.85776598; 0; 0; ; -3.00266935
RD-03_Z; 27.00000000; Radial Displacement; 03; 23.06.2022; 14:00:00; 8.85706999; 0; 0; ; -3.69866052
RD-03_Z; 27.00000000; Radial Displacement; 03; 24.06.2022; 13:00:00; 8.85727844; 0; 0; ; -3.49020126
RD-03_Z; 27.00000000; Radial Displacement; 03; 27.06.2022; 12:00:00; 8.85698593; 0; 0; ; -3.78271977
RD-03_Z; 27.00000000; Radial Displacement; 03; 28.06.2022; 11:00:00; 8.85694567; 0; 0; ; -3.82297621
RD-03_Z; 27.00000000; Radial Displacement; 03; 29.06.2022; 14:00:00; 8.85692810; 0; 0; ; -3.84054210
RD-03_Z; 27.00000000; Radial Displacement; 03; 30.06.2022; 12:00:00; 8.85666653; 0; 0; ; -4.10211240
RD-03_Z; 27.00000000; Radial Displacement; 03; 01.07.2022; 12:00:00; 8.85644057; 0; 0; ; -4.32808067
RD-03_Z; 27.00000000; Radial Displacement; 03; 04.07.2022; 12:00:00; 8.85704780; 0; 0; ; -3.72084791
RD-03_Z; 27.00000000; Radial Displacement; 03; 05.07.2022; 12:00:00; 8.85692810; 0; 0; ; -3.84054210
RD-03_Z; 27.00000000; Radial Displacement; 03; 06.07.2022; 13:00:00; 8.85699467; 0; 0; ; -3.77397921
RD-03_Z; 27.00000000; Radial Displacement; 03; 07.07.2022; 12:00:00; 8.85737128; 0; 0; ; -3.39736960
RD-03_Z; 27.00000000; Radial Displacement; 03; 08.07.2022; 12:00:00; 8.85713655; 0; 0; ; -3.63209192
RD-03_Z; 27.00000000; Radial Displacement; 03; 11.07.2022; 12:00:00; 8.85705732; 0; 0; ; -3.71132332
RD-03_Z; 27.00000000; Radial Displacement; 03; 12.07.2022; 12:00:00; 8.85706124; 0; 0; ; -3.70740665
RD-03_Z; 27.00000000; Radial Displacement; 03; 13.07.2022; 12:00:00; 8.85739814; 0; 0; ; -3.37050164
RD-03_Z; 27.00000000; Radial Displacement; 03; 15.07.2022; 12:00:00; 8.85748220; 0; 0; ; -3.28644292
RD-03_Z; 27.00000000; Radial Displacement; 03; 18.07.2022; 12:00:00; 8.85755353; 0; 0; ; -3.21511821
RD-03_Z; 27.00000000; Radial Displacement; 03; 19.07.2022; 12:00:00; 8.85737595; 0; 0; ; -3.39269498
RD-03_Z; 27.00000000; Radial Displacement; 03; 21.07.2022; 14:00:00; 8.85718094; 0; 0; ; -3.58770748
RD-03_Z; 27.00000000; Radial Displacement; 03; 26.07.2022; 15:00:00; 8.85648494; 0; 0; ; -4.28370403
RD-03_Z; 27.00000000; Radial Displacement; 03; 27.07.2022; 16:00:00; 8.85685278; 0; 0; ; -3.91586312
RD-03_Z; 27.00000000; Radial Displacement; 03; 28.07.2022; 15:00:00; 8.86066443; 0; 0; ; -0.10421844
RD-03_Z; 27.00000000; Radial Displacement; 03; 29.07.2022; 12:00:00; 8.86063344; 0; 0; ; -0.13520376
RD-03_Z; 27.00000000; Radial Displacement; 03; 01.08.2022; 01:00:00; 8.86061127; 0; 0; ; -0.15737997
RD-03_Z; 27.00000000; Radial Displacement; 03; 02.08.2022; 15:00:00; 8.86046941; 0; 0; ; -0.29923983
RD-03_Z; 27.00000000; Radial Displacement; 03; 03.08.2022; 14:00:00; 8.86041686; 0; 0; ; -0.35178802
RD-03_Z; 27.00000000; Radial Displacement; 03; 04.08.2022; 13:00:00; 8.86043037; 0; 0; ; -0.33827281
RD-03_Z; 27.00000000; Radial Displacement; 03; 05.08.2022; 16:00:00; 8.86066979; 0; 0; ; -0.09885207
RD-03_Z; 27.00000000; Radial Displacement; 03; 08.08.2022; 14:00:00; 8.86080688; 0; 0; ; 0.03823021
RD-03_Z; 27.00000000; Radial Displacement; 03; 09.08.2022; 13:00:00; 8.86024405; 0; 0; ; -0.52459474
RD-03_Z; 27.00000000; Radial Displacement; 03; 10.08.2022; 11:00:00; 8.86090438; 0; 0; ; 0.13573490
RD-03_Z; 27.00000000; Radial Displacement; 03; 11.08.2022; 14:00:00; 8.86019965; 0; 0; ; -0.56899769
RD-03_Z; 27.00000000; Radial Displacement; 03; 12.08.2022; 15:00:00; 8.86033287; 0; 0; ; -0.43577595
RD-03_Z; 27.00000000; Radial Displacement; 03; 15.08.2022; 15:00:00; 8.86056747; 0; 0; ; -0.20117787
RD-03_Z; 27.00000000; Radial Displacement; 03; 16.08.2022; 16:00:00; 8.86005774; 0; 0; ; -0.71090139
RD-03_Z; 27.00000000; Radial Displacement; 03; 17.08.2022; 13:00:00; 8.85981834; 0; 0; ; -0.95030714
RD-03_Z; 27.00000000; Radial Displacement; 03; 18.08.2022; 13:00:00; 8.86035026; 0; 0; ; -0.41838616
RD-04_W; 30.00000000; Radial Displacement; 04; 07.07.2022; 12:00:00; 8.22687075; 1; 0; ; 0.00000000
RD-04_W; 30.00000000; Radial Displacement; 04; 08.07.2022; 12:00:00; 8.22572126; 0; 0; ; -1.14949788
RD-04_W; 30.00000000; Radial Displacement; 04; 11.07.2022; 12:00:00; 8.22530958; 0; 0; ; -1.56117119
RD-04_W; 30.00000000; Radial Displacement; 04; 12.07.2022; 12:00:00; 8.22459979; 0; 0; ; -2.27096475
RD-04_W; 30.00000000; Radial Displacement; 04; 13.07.2022; 12:00:00; 8.22436714; 0; 0; ; -2.50361706
RD-04_W; 30.00000000; Radial Displacement; 04; 15.07.2022; 12:00:00; 8.22348145; 0; 0; ; -3.38930619
RD-04_W; 30.00000000; Radial Displacement; 04; 18.07.2022; 12:00:00; 8.22335677; 0; 0; ; -3.51398423
RD-04_W; 30.00000000; Radial Displacement; 04; 19.07.2022; 12:00:00; 8.22317209; 0; 0; ; -3.69866211
RD-04_W; 30.00000000; Radial Displacement; 04; 21.07.2022; 14:00:00; 8.22228081; 0; 0; ; -4.58994495
RD-04_W; 30.00000000; Radial Displacement; 04; 26.07.2022; 15:00:00; 8.22186355; 0; 0; ; -5.00720836
RD-04_W; 30.00000000; Radial Displacement; 04; 27.07.2022; 16:00:00; 8.22211614; 0; 0; ; -4.75461624
RD-04_W; 30.00000000; Radial Displacement; 04; 28.07.2022; 15:00:00; 8.22381074; 0; 0; ; -3.06001364
RD-04_W; 30.00000000; Radial Displacement; 04; 29.07.2022; 12:00:00; 8.22364037; 0; 0; ; -3.23037986
RD-04_W; 30.00000000; Radial Displacement; 04; 01.08.2022; 01:00:00; 8.22367164; 0; 0; ; -3.19911336
RD-04_W; 30.00000000; Radial Displacement; 04; 02.08.2022; 15:00:00; 8.22333665; 0; 0; ; -3.53410135
RD-04_W; 30.00000000; Radial Displacement; 04; 03.08.2022; 14:00:00; 8.22377652; 0; 0; ; -3.09423141
RD-04_W; 30.00000000; Radial Displacement; 04; 04.08.2022; 13:00:00; 8.22373968; 0; 0; ; -3.13107836
RD-04_W; 30.00000000; Radial Displacement; 04; 05.08.2022; 16:00:00; 8.22410582; 0; 0; ; -2.76492948
RD-04_W; 30.00000000; Radial Displacement; 04; 08.08.2022; 14:00:00; 8.22367432; 0; 0; ; -3.19643817
RD-04_W; 30.00000000; Radial Displacement; 04; 09.08.2022; 13:00:00; 8.22360622; 0; 0; ; -3.26453268
RD-04_W; 30.00000000; Radial Displacement; 04; 10.08.2022; 11:00:00; 8.22380774; 0; 0; ; -3.06301652
RD-04_W; 30.00000000; Radial Displacement; 04; 11.08.2022; 14:00:00; 8.22311227; 0; 0; ; -3.75848412
RD-04_W; 30.00000000; Radial Displacement; 04; 12.08.2022; 15:00:00; 8.22385320; 0; 0; ; -3.01755171
RD-04_W; 30.00000000; Radial Displacement; 04; 15.08.2022; 15:00:00; 8.22347278; 0; 0; ; -3.39797340
RD-04_W; 30.00000000; Radial Displacement; 04; 16.08.2022; 16:00:00; 8.22302429; 0; 0; ; -3.84646224
RD-04_W; 30.00000000; Radial Displacement; 04; 17.08.2022; 13:00:00; 8.22305550; 0; 0; ; -3.81525297
RD-04_W; 30.00000000; Radial Displacement; 04; 18.08.2022; 13:00:00; 8.22316904; 0; 0; ; -3.70171445
RD-04_W; 30.00000000; Radial Displacement; 04; 19.08.2022; 12:00:00; 8.22327692; 0; 0; ; -3.59383521
RD-04_W; 30.00000000; Radial Displacement; 04; 22.08.2022; 12:00:00; 8.22294762; 0; 0; ; -3.92313147
RD-04_W; 30.00000000; Radial Displacement; 04; 23.08.2022; 14:00:00; 8.22302995; 0; 0; ; -3.84080799
RD-04_W; 30.00000000; Radial Displacement; 04; 24.08.2022; 17:00:00; 8.22344157; 0; 0; ; -3.42918473
RD-04_W; 30.00000000; Radial Displacement; 04; 25.08.2022; 13:00:00; 8.22297318; 0; 0; ; -3.89757741
RD-04_W; 30.00000000; Radial Displacement; 04; 26.08.2022; 14:00:00; 8.22285964; 0; 0; ; -4.01111378
RD-04_W; 30.00000000; Radial Displacement; 04; 30.08.2022; 17:00:00; 8.22289652; 0; 0; ; -3.97423253
RD-04_W; 30.00000000; Radial Displacement; 04; 31.08.2022; 17:00:00; 8.22342168; 0; 0; ; -3.44907849
RD-04_W; 30.00000000; Radial Displacement; 04; 01.09.2022; 17:00:00; 8.22292207; 0; 0; ; -3.94868318
RD-04_W; 30.00000000; Radial Displacement; 04; 02.09.2022; 16:00:00; 8.22306116; 0; 0; ; -3.80958902
RD-04_W; 30.00000000; Radial Displacement; 04; 05.09.2022; 12:00:00; 8.22286530; 0; 0; ; -4.00545456
RD-04_W; 30.00000000; Radial Displacement; 04; 06.09.2022; 16:00:00; 8.22291641; 0; 0; ; -3.95434601
RD-04_W; 30.00000000; Radial Displacement; 04; 07.09.2022; 14:00:00; 8.22256724; 0; 0; ; -4.30351479
RD-04_W; 30.00000000; Radial Displacement; 04; 08.09.2022; 14:00:00; 8.22266944; 0; 0; ; -4.20131867
RD-04_W; 30.00000000; Radial Displacement; 04; 09.09.2022; 13:00:00; 8.22259278; 0; 0; ; -4.27796928
RD-04_W; 30.00000000; Radial Displacement; 04; 12.09.2022; 12:00:00; 8.22263258; 0; 0; ; -4.23817662
RD-04_W; 30.00000000; Radial Displacement; 04; 13.09.2022; 14:00:00; 8.22235439; 0; 0; ; -4.51635985
RD-04_W; 30.00000000; Radial Displacement; 04; 14.09.2022; 17:00:00; 8.22225512; 0; 0; ; -4.61562944
RD-04_W; 30.00000000; Radial Displacement; 04; 15.09.2022; 11:00:00; 8.22241975; 0; 0; ; -4.45100719
RD-04_W; 30.00000000; Radial Displacement; 04; 16.09.2022; 11:00:00; 8.22231191; 0; 0; ; -4.55884047
RD-04_W; 30.00000000; Radial Displacement; 04; 20.09.2022; 18:00:00; 8.22286831; 0; 0; ; -4.00244160
RD-04_W; 30.00000000; Radial Displacement; 04; 21.09.2022; 14:00:00; 8.22225512; 0; 0; ; -4.61562944
RD-04_W; 30.00000000; Radial Displacement; 04; 23.09.2022; 12:30:00; 8.22236870; 0; 0; ; -4.50205067
RD-04_W; 30.00000000; Radial Displacement; 04; 26.09.2022; 15:00:00; 8.22219834; 0; 0; ; -4.67241759
RD-04_W; 30.00000000; Radial Displacement; 04; 27.09.2022; 15:00:00; 8.22195140; 0; 0; ; -4.91934979
RD-04_W; 30.00000000; Radial Displacement; 04; 28.09.2022; 15:00:00; 8.22183783; 0; 0; ; -5.03292703
RD-04_W; 30.00000000; Radial Displacement; 04; 29.09.2022; 10:00:00; 8.22183783; 0; 0; ; -5.03292703
RD-04_W; 30.00000000; Radial Displacement; 04; 30.09.2022; 15:00:00; 8.22218411; 0; 0; ; -4.68664679
RD-04_W; 30.00000000; Radial Displacement; 04; 03.10.2022; 13:00:00; 8.22119912; 0; 0; ; -5.67163446
RD-04_W; 30.00000000; Radial Displacement; 04; 04.10.2022; 10:00:00; 8.22132677; 0; 0; ; -5.54398375
RD-04_W; 30.00000000; Radial Displacement; 04; 06.10.2022; 14:00:00; 8.22110536; 0; 0; ; -5.76539687
RD-04_W; 30.00000000; Radial Displacement; 04; 07.10.2022; 12:00:00; 8.22071931; 0; 0; ; -6.15144103
RD-04_W; 30.00000000; Radial Displacement; 04; 10.10.2022; 16:00:00; 8.22063129; 0; 0; ; -6.23946665
RD-04_W; 30.00000000; Radial Displacement; 04; 11.10.2022; 12:00:00; 8.22054327; 0; 0; ; -6.32748101
RD-04_W; 30.00000000; Radial Displacement; 04; 12.10.2022; 12:00:00; 8.22054327; 0; 0; ; -6.32748101
RD-04_W; 30.00000000; Radial Displacement; 04; 13.10.2022; 13:00:00; 8.22037295; 0; 0; ; -6.49780547
RD-04_W; 30.00000000; Radial Displacement; 04; 14.10.2022; 11:00:00; 8.22081578; 0; 0; ; -6.05497372
RD-04_W; 30.00000000; Radial Displacement; 04; 17.10.2022; 11:00:00; 8.22033606; 0; 0; ; -6.53468952
RD-04_W; 30.00000000; Radial Displacement; 04; 18.10.2022; 12:00:00; 8.22016576; 0; 0; ; -6.70498908
RD-04_W; 30.00000000; Radial Displacement; 04; 19.10.2022; 11:00:00; 8.22014020; 0; 0; ; -6.73054943
RD-04_W; 30.00000000; Radial Displacement; 04; 20.10.2022; 05:00:00; 8.22053193; 0; 0; ; -6.33882820
RD-04_W; 30.00000000; Radial Displacement; 04; 21.10.2022; 11:00:00; 8.22030486; 0; 0; ; -6.56589695
RD-04_W; 30.00000000; Radial Displacement; 04; 21.10.2022; 12:00:00; 8.22030486; 0; 0; ; -6.56589695
RD-04_W; 30.00000000; Radial Displacement; 04; 24.10.2022; 13:00:00; 8.22344157; 0; 0; ; -3.42918473
RD-04_W; 30.00000000; Radial Displacement; 04; 25.10.2022; 12:00:00; 8.21975414; 0; 0; ; -7.11661823
RD-04_W; 30.00000000; Radial Displacement; 04; 26.10.2022; 11:00:00; 8.22064851; 0; 0; ; -6.22224412
RD-04_W; 30.00000000; Radial Displacement; 04; 27.10.2022; 10:00:00; 8.22045267; 0; 0; ; -6.41808685
RD-04_W; 30.00000000; Radial Displacement; 04; 28.10.2022; 11:00:00; 8.22053500; 0; 0; ; -6.33575177
RD-04_W; 30.00000000; Radial Displacement; 04; 31.10.2022; 09:00:00; 8.22006099; 0; 0; ; -6.80976807
RD-04_W; 30.00000000; Radial Displacement; 04; 01.11.2022; 09:00:00; 8.22095227; 0; 0; ; -5.91848658
RD-04_W; 30.00000000; Radial Displacement; 04; 02.11.2022; 15:00:00; 8.22025683; 0; 0; ; -6.61392817
RD-04_W; 30.00000000; Radial Displacement; 04; 03.11.2022; 15:00:00; 8.22021127; 0; 0; ; -6.65948339
RD-04_W; 30.00000000; Radial Displacement; 04; 08.11.2022; 07:00:00; 8.21935678; 0; 0; ; -7.51397486
RD-04_W; 30.00000000; Radial Displacement; 04; 09.11.2022; 12:00:00; 8.21952144; 0; 0; ; -7.34931642
RD-04_W; 30.00000000; Radial Displacement; 04; 10.11.2022; 12:00:00; 8.21932559; 0; 0; ; -7.54516776
RD-04_W; 30.00000000; Radial Displacement; 04; 11.11.2022; 07:00:00; 8.21930002; 0; 0; ; -7.57073680
RD-04_W; 30.00000000; Radial Displacement; 04; 14.11.2022; 07:00:00; 8.21945347; 0; 0; ; -7.41728717
RD-04_W; 30.00000000; Radial Displacement; 04; 15.11.2022; 07:00:00; 8.21885156; 0; 0; ; -8.01919780
RD-04_W; 30.00000000; Radial Displacement; 04; 15.12.2022; 08:00:00; 8.21789791; 0; 0; ; -8.97283951
RD-04_W; 30.00000000; Radial Displacement; 04; 16.12.2022; 12:00:00; 8.21775883; 0; 0; ; -9.11192733
RD-04_X; 19.00000000; Radial Displacement; 04; 03.05.2022; 17:00:00; 7.88898311; 1; 0; ; 0.00000000
RD-04_X; 19.00000000; Radial Displacement; 04; 04.05.2022; 12:00:00; 7.88909435; 0; 0; ; 0.11123856
RD-04_X; 19.00000000; Radial Displacement; 04; 05.05.2022; 16:00:00; 7.89006533; 0; 0; ; 1.08222247
RD-04_X; 19.00000000; Radial Displacement; 04; 06.05.2022; 15:00:00; 7.88756724; 0; 0; ; -1.41586653
RD-04_X; 19.00000000; Radial Displacement; 04; 09.05.2022; 14:00:00; 7.88506893; 0; 0; ; -3.91418069
RD-04_X; 19.00000000; Radial Displacement; 04; 10.05.2022; 10:45:14; 7.88546206; 0; 0; ; -3.52104512
